77,6,325.52,562.67,48.58,131.52,0.37,-1,-1,-1
77,7,785.16,686.21,109.17,283.07,0.92,-1,-1,-1
77,10,553.60,555.62,51.55,150.50,0.84,-1,-1,-1
77,11,253.66,564.16,54.96,130.58,0.84,-1,-1,-1
77,15,936.78,646.29,84.77,218.93,0.89,-1,-1,-1
77,23,967.89,607.31,76.23,231.47,0.85,-1,-1,-1
77,4,453.65,567.56,55.05,162.08,0.83,-1,-1,-1
77,46,866.69,617.53,71.25,220.65,0.87,-1,-1,-1
77,5,497.30,558.78,50.06,159.33,0.41,-1,-1,-1
77,88,1744.81,768.22,189.49,489.68,0.90,-1,-1,-1
77,89,432.05,571.18,53.00,154.97,0.87,-1,-1,-1
78,6,309.34,560.46,45.94,124.47,0.12,-1,-1,-1
78,7,750.31,691.10,104.78,281.05,0.92,-1,-1,-1
78,10,527.01,555.01,56.39,152.72,0.88,-1,-1,-1
78,11,222.41,563.69,57.57,133.67,0.86,-1,-1,-1
78,15,910.35,647.57,84.11,220.44,0.87,-1,-1,-1
78,23,939.04,608.67,72.11,228.30,0.82,-1,-1,-1
78,4,426.13,565.89,55.56,166.68,0.84,-1,-1,-1
78,46,839.71,617.93,69.84,228.74,0.88,-1,-1,-1
78,5,467.58,559.04,53.62,163.29,0.83,-1,-1,-1
78,88,1711.20,767.91,192.81,480.16,0.92,-1,-1,-1
78,92,393.19,571.05,55.35,159.98,0.83,-1,-1,-1
79,6,284.41,560.94,45.29,124.34,0.44,-1,-1,-1
79,7,715.74,695.55,98.47,282.79,0.93,-1,-1,-1
79,10,499.07,556.54,63.31,153.97,0.90,-1,-1,-1
79,11,191.53,566.16,51.56,135.26,0.73,-1,-1,-1
79,15,883.43,648.46,83.86,222.72,0.88,-1,-1,-1
79,23,908.15,611.40,72.41,233.24,0.83,-1,-1,-1
79,4,399.69,566.98,52.22,165.36,0.85,-1,-1,-1
79,46,812.09,622.01,71.06,230.39,0.88,-1,-1,-1
79,5,439.84,560.69,57.18,164.56,0.84,-1,-1,-1
79,88,1676.71,768.85,197.42,475.75,0.91,-1,-1,-1
79,92,370.51,572.94,59.67,161.33,0.85,-1,-1,-1
80,6,258.01,561.12,41.91,122.50,0.35,-1,-1,-1
80,7,680.01,695.83,95.11,293.95,0.92,-1,-1,-1
80,10,471.02,556.26,69.38,155.73,0.89,-1,-1,-1
80,15,855.43,650.31,83.77,225.08,0.89,-1,-1,-1
80,23,877.07,614.83,73.44,235.71,0.84,-1,-1,-1
80,4,370.98,568.74,51.30,162.97,0.85,-1,-1,-1
80,46,782.99,623.80,71.51,229.83,0.89,-1,-1,-1
80,5,410.14,562.02,63.27,165.65,0.86,-1,-1,-1
80,88,1642.30,764.41,198.83,484.78,0.91,-1,-1,-1
80,92,344.42,573.56,65.56,163.40,0.88,-1,-1,-1
80,93,223.43,569.70,54.68,128.92,0.76,-1,-1,-1
81,6,228.24,559.85,41.08,122.70,0.57,-1,-1,-1
81,7,642.63,694.13,94.31,309.43,0.91,-1,-1,-1
81,10,439.94,556.60,77.68,157.67,0.91,-1,-1,-1
81,15,826.59,654.50,85.52,225.04,0.86,-1,-1,-1
81,23,846.80,617.67,71.15,235.06,0.83,-1,-1,-1
81,4,340.17,569.19,53.19,164.86,0.85,-1,-1,-1
81,46,753.30,629.33,71.67,224.20,0.87,-1,-1,-1
81,5,380.79,563.20,66.49,165.79,0.88,-1,-1,-1
81,88,1608.88,761.95,197.26,496.30,0.92,-1,-1,-1
81,92,312.09,574.81,72.86,165.14,0.88,-1,-1,-1
81,94,189.00,568.01,56.36,132.64,0.81,-1,-1,-1
81,11,125.42,567.40,55.82,135.26,0.85,-1,-1,-1
82,6,196.57,560.49,40.11,120.99,0.43,-1,-1,-1
82,7,604.47,698.59,93.34,313.60,0.90,-1,-1,-1
82,10,410.62,557.18,82.26,158.80,0.90,-1,-1,-1
82,15,797.48,660.49,87.06,222.30,0.86,-1,-1,-1
82,23,814.53,620.71,72.12,222.11,0.83,-1,-1,-1
82,4,310.53,570.02,54.21,165.74,0.85,-1,-1,-1
82,46,723.40,635.21,70.82,222.61,0.89,-1,-1,-1
82,5,350.03,563.88,69.87,167.33,0.87,-1,-1,-1
82,88,1574.08,759.74,198.27,495.87,0.92,-1,-1,-1
82,92,278.35,575.20,75.60,167.15,0.85,-1,-1,-1
82,11,92.22,568.42,56.56,136.65,0.77,-1,-1,-1
82,95,154.91,563.29,57.04,144.11,0.83,-1,-1,-1
83,6,162.56,560.97,42.28,125.74,0.68,-1,-1,-1
83,7,562.62,699.84,96.35,326.38,0.91,-1,-1,-1
83,10,378.37,559.61,87.43,158.74,0.88,-1,-1,-1
83,15,768.27,658.26,88.52,229.21,0.88,-1,-1,-1
83,23,778.49,623.18,76.08,226.12,0.82,-1,-1,-1
83,4,279.29,572.54,54.26,166.91,0.83,-1,-1,-1
83,46,691.65,636.24,72.27,229.33,0.88,-1,-1,-1
83,5,315.24,567.23,77.65,166.11,0.88,-1,-1,-1
83,88,1539.76,758.98,200.32,500.11,0.91,-1,-1,-1
83,92,243.35,578.44,71.54,165.57,0.84,-1,-1,-1
83,11,57.79,571.44,57.49,134.47,0.84,-1,-1,-1
83,96,119.31,558.23,55.69,153.23,0.81,-1,-1,-1
84,6,130.61,565.78,40.74,119.56,0.19,-1,-1,-1
84,7,518.73,706.31,100.12,334.64,0.90,-1,-1,-1
84,10,348.14,561.65,87.79,159.77,0.88,-1,-1,-1
84,15,734.18,667.71,91.72,224.95,0.88,-1,-1,-1
84,23,738.96,627.59,86.33,224.01,0.80,-1,-1,-1
84,4,248.31,574.37,53.37,165.09,0.83,-1,-1,-1
84,46,658.86,638.34,73.69,233.56,0.89,-1,-1,-1
84,5,282.57,569.41,81.00,170.46,0.88,-1,-1,-1
84,88,1504.75,759.66,200.97,502.47,0.91,-1,-1,-1
84,92,208.21,580.25,74.12,166.61,0.87,-1,-1,-1
84,11,20.12,572.12,60.23,137.23,0.82,-1,-1,-1
84,97,81.59,569.02,61.26,143.78,0.80,-1,-1,-1
85,6,96.71,569.71,39.81,116.20,0.54,-1,-1,-1
85,7,473.83,720.49,105.05,335.09,0.91,-1,-1,-1
85,10,316.33,565.06,87.82,158.35,0.88,-1,-1,-1
85,15,703.14,664.40,92.04,234.57,0.89,-1,-1,-1
85,23,701.32,631.67,83.44,219.38,0.81,-1,-1,-1
85,4,215.21,579.73,52.34,163.22,0.83,-1,-1,-1
85,46,625.88,641.73,74.44,236.89,0.88,-1,-1,-1
85,5,250.68,574.60,83.15,165.04,0.88,-1,-1,-1
85,88,1471.29,763.58,197.50,504.14,0.91,-1,-1,-1
85,92,172.22,584.09,74.08,164.61,0.84,-1,-1,-1
85,11,-14.44,573.01,57.60,140.24,0.83,-1,-1,-1
85,98,48.64,572.40,54.97,141.08,0.83,-1,-1,-1
86,6,61.02,572.04,41.29,116.80,0.50,-1,-1,-1
86,7,426.65,728.59,112.59,341.15,0.91,-1,-1,-1
86,10,280.92,567.91,91.63,159.31,0.89,-1,-1,-1
86,15,667.48,664.88,100.07,239.87,0.89,-1,-1,-1
86,23,664.82,634.03,82.12,224.40,0.85,-1,-1,-1
86,4,180.66,580.39,57.09,170.94,0.85,-1,-1,-1
86,46,592.17,644.29,75.82,239.86,0.89,-1,-1,-1
86,5,217.25,575.49,82.66,168.44,0.87,-1,-1,-1
86,88,1436.62,770.03,196.06,507.34,0.91,-1,-1,-1
86,92,136.75,585.20,75.35,167.78,0.88,-1,-1,-1
86,99,11.47,571.72,56.15,145.80,0.84,-1,-1,-1
87,6,25.78,574.88,41.32,115.25,0.43,-1,-1,-1
87,7,380.64,739.87,122.34,343.32,0.92,-1,-1,-1
87,10,250.66,570.29,89.00,159.64,0.90,-1,-1,-1
87,15,635.32,670.26,107.13,240.97,0.90,-1,-1,-1
87,23,626.39,638.62,83.37,228.69,0.83,-1,-1,-1
87,4,146.13,582.14,59.73,174.44,0.83,-1,-1,-1
87,46,557.57,646.52,76.76,244.44,0.88,-1,-1,-1
87,5,182.95,578.44,81.28,166.58,0.86,-1,-1,-1
87,88,1402.45,781.41,193.65,498.61,0.91,-1,-1,-1
87,92,101.03,587.35,74.47,167.55,0.87,-1,-1,-1
88,6,-10.91,576.57,39.62,118.07,0.42,-1,-1,-1
88,7,331.83,751.12,140.46,338.70,0.90,-1,-1,-1
88,10,218.50,571.83,86.27,161.72,0.89,-1,-1,-1
88,15,601.81,673.16,112.67,243.95,0.91,-1,-1,-1
88,23,591.06,641.39,82.50,232.31,0.83,-1,-1,-1
88,4,109.54,583.66,59.08,177.06,0.86,-1,-1,-1
88,46,523.29,649.07,77.54,251.39,0.89,-1,-1,-1
88,5,149.10,577.75,79.13,169.83,0.88,-1,-1,-1
88,88,1367.56,795.17,192.68,489.77,0.90,-1,-1,-1
88,92,63.05,587.86,74.49,169.02,0.88,-1,-1,-1
89,7,281.31,756.60,157.61,344.65,0.90,-1,-1,-1
89,10,187.31,572.81,84.26,163.81,0.90,-1,-1,-1
89,15,566.26,677.94,118.25,246.11,0.90,-1,-1,-1
89,23,551.55,644.57,82.14,232.78,0.84,-1,-1,-1
89,4,69.97,584.65,64.28,180.21,0.85,-1,-1,-1
89,46,488.06,653.69,77.82,250.27,0.87,-1,-1,-1
89,5,113.90,579.45,78.78,172.13,0.85,-1,-1,-1
89,88,1331.53,808.36,195.88,485.50,0.89,-1,-1,-1
89,92,25.22,587.98,76.67,171.33,0.88,-1,-1,-1
90,7,228.76,762.47,169.18,348.54,0.91,-1,-1,-1
90,10,158.53,572.71,79.88,166.77,0.88,-1,-1,-1
90,15,532.50,683.23,117.41,246.86,0.91,-1,-1,-1
90,23,513.82,649.02,79.31,235.37,0.82,-1,-1,-1
90,4,32.24,584.77,66.36,183.76,0.85,-1,-1,-1
90,46,450.94,659.16,76.58,254.33,0.84,-1,-1,-1
90,5,79.02,579.62,80.14,172.53,0.85,-1,-1,-1
90,88,1297.78,821.69,195.26,481.22,0.89,-1,-1,-1
90,92,-14.83,588.41,82.23,175.31,0.84,-1,-1,-1
91,7,172.95,760.15,178.85,366.57,0.91,-1,-1,-1
91,10,128.58,571.97,81.03,169.85,0.88,-1,-1,-1
91,15,495.92,687.37,117.81,248.82,0.92,-1,-1,-1
91,23,466.60,650.62,88.58,246.93,0.78,-1,-1,-1
91,4,-1.41,583.90,62.57,185.06,0.86,-1,-1,-1
91,46,413.05,661.16,82.76,260.19,0.87,-1,-1,-1
91,5,44.72,578.54,73.94,175.07,0.86,-1,-1,-1
91,88,1263.54,835.49,191.85,467.02,0.89,-1,-1,-1
91,92,-42.14,583.21,71.66,179.87,0.21,-1,-1,-1
92,7,116.15,760.88,187.84,367.28,0.91,-1,-1,-1
92,10,102.92,571.87,67.94,172.52,0.85,-1,-1,-1
92,15,460.72,690.84,113.98,253.69,0.91,-1,-1,-1
92,23,432.96,654.64,79.05,233.85,0.76,-1,-1,-1
92,4,-32.07,581.77,60.30,178.02,0.43,-1,-1,-1
92,46,374.76,665.13,86.75,261.69,0.86,-1,-1,-1
92,5,13.41,577.43,65.91,179.31,0.82,-1,-1,-1
92,88,1231.38,846.31,189.63,461.74,0.89,-1,-1,-1
93,7,55.08,767.53,196.27,371.68,0.90,-1,-1,-1
93,10,71.61,570.71,61.14,175.03,0.85,-1,-1,-1
93,15,421.36,693.84,114.15,256.35,0.91,-1,-1,-1
93,23,390.26,655.63,78.09,242.87,0.86,-1,-1,-1
93,46,335.34,666.35,86.25,266.34,0.87,-1,-1,-1
93,5,-21.93,574.14,65.52,183.73,0.78,-1,-1,-1
93,88,1199.54,854.11,183.84,458.09,0.90,-1,-1,-1
94,7,-7.34,769.51,205.14,388.09,0.89,-1,-1,-1
94,10,37.06,568.70,60.43,176.16,0.82,-1,-1,-1
94,15,379.47,694.88,115.93,259.93,0.92,-1,-1,-1
94,23,347.77,656.61,78.66,246.35,0.81,-1,-1,-1
94,46,293.32,666.07,88.39,272.19,0.88,-1,-1,-1
94,88,1166.48,856.73,180.75,455.94,0.90,-1,-1,-1
95,7,-63.90,776.22,206.22,383.85,0.82,-1,-1,-1
95,10,3.26,566.59,61.71,173.88,0.66,-1,-1,-1
95,15,339.92,695.18,113.49,264.74,0.91,-1,-1,-1
95,23,303.94,656.23,78.87,242.12,0.77,-1,-1,-1
95,46,251.17,668.50,95.94,274.34,0.87,-1,-1,-1
95,88,1130.23,854.27,181.46,462.47,0.90,-1,-1,-1
96,10,-40.97,563.32,76.27,206.48,0.26,-1,-1,-1
96,15,299.63,695.21,113.36,269.13,0.91,-1,-1,-1
96,23,255.01,653.29,83.86,264.48,0.81,-1,-1,-1
96,46,209.43,668.70,99.54,277.90,0.88,-1,-1,-1
96,88,1091.49,850.92,184.44,461.40,0.90,-1,-1,-1
97,15,259.63,696.45,112.39,271.60,0.92,-1,-1,-1
97,23,207.63,655.22,85.49,270.07,0.80,-1,-1,-1
97,46,167.65,670.45,102.00,280.04,0.88,-1,-1,-1
97,88,1050.97,846.29,189.15,470.92,0.90,-1,-1,-1
98,15,218.39,698.16,113.09,275.08,0.90,-1,-1,-1
98,23,156.45,655.06,90.72,274.78,0.77,-1,-1,-1
98,46,124.18,671.49,108.08,285.14,0.88,-1,-1,-1
98,88,1009.36,845.76,194.47,470.96,0.89,-1,-1,-1
99,15,179.97,698.31,108.89,279.83,0.90,-1,-1,-1
99,23,105.29,652.75,93.99,275.61,0.44,-1,-1,-1
99,46,79.64,673.58,112.24,287.87,0.87,-1,-1,-1
99,88,968.24,846.76,195.60,477.24,0.87,-1,-1,-1
100,15,136.10,697.86,109.44,286.82,0.89,-1,-1,-1
100,46,32.93,679.14,116.66,287.92,0.88,-1,-1,-1
100,88,925.53,851.48,188.93,467.18,0.87,-1,-1,-1
101,15,90.47,698.50,111.17,292.90,0.91,-1,-1,-1
101,46,-20.31,679.01,126.10,294.87,0.81,-1,-1,-1
101,88,883.05,858.99,187.21,459.71,0.85,-1,-1,-1
102,15,42.09,703.93,110.09,299.50,0.86,-1,-1,-1
102,46,-59.31,695.53,113.53,283.41,0.10,-1,-1,-1
102,88,839.90,865.72,198.22,463.25,0.87,-1,-1,-1
103,15,-3.54,707.29,106.39,274.88,0.64,-1,-1,-1
103,88,795.33,871.23,199.65,474.43,0.85,-1,-1,-1
104,15,-59.30,710.31,112.89,306.58,0.83,-1,-1,-1
104,88,748.70,886.89,202.80,483.95,0.80,-1,-1,-1
105,88,700.08,878.60,204.84,486.68,0.85,-1,-1,-1
105,100,1794.15,649.35,94.50,232.20,0.79,-1,-1,-1
105,101,1827.90,655.09,121.50,246.04,0.78,-1,-1,-1
106,88,653.34,876.54,202.05,477.92,0.80,-1,-1,-1
106,100,1770.39,647.73,88.02,231.12,0.79,-1,-1,-1
106,101,1789.02,656.71,147.42,244.42,0.88,-1,-1,-1
107,88,607.11,876.47,195.79,479.87,0.88,-1,-1,-1
107,100,1768.90,654.71,114.41,242.37,0.90,-1,-1,-1
107,102,1722.60,646.99,86.40,228.49,0.82,-1,-1,-1
108,88,558.16,875.01,193.83,482.36,0.88,-1,-1,-1
108,100,1740.99,656.29,121.51,246.42,0.88,-1,-1,-1
108,103,1678.05,645.98,91.80,236.25,0.80,-1,-1,-1
109,88,506.96,874.35,192.19,485.94,0.89,-1,-1,-1
109,100,1709.24,657.58,111.73,249.39,0.87,-1,-1,-1
109,104,1637.55,646.65,86.40,234.90,0.81,-1,-1,-1
110,88,454.91,877.13,190.01,479.27,0.88,-1,-1,-1
110,100,1669.77,657.65,104.77,239.31,0.82,-1,-1,-1
110,105,1595.70,642.60,89.10,247.05,0.81,-1,-1,-1
111,88,402.79,882.57,186.96,480.26,0.88,-1,-1,-1
111,100,1628.28,658.96,102.11,234.50,0.83,-1,-1,-1
111,106,1552.50,645.30,89.10,247.05,0.80,-1,-1,-1
112,88,348.42,892.55,186.28,471.70,0.86,-1,-1,-1
112,100,1581.94,659.34,101.09,245.09,0.80,-1,-1,-1
112,107,1493.10,650.70,110.70,247.05,0.87,-1,-1,-1
113,88,298.24,906.10,180.67,469.34,0.85,-1,-1,-1
113,100,1538.71,660.80,100.65,249.70,0.77,-1,-1,-1
113,107,1448.82,655.02,121.50,247.05,0.86,-1,-1,-1
114,88,249.51,920.88,174.84,449.67,0.84,-1,-1,-1
114,100,1495.79,664.22,98.60,253.39,0.71,-1,-1,-1
114,107,1406.23,659.49,127.56,248.09,0.86,-1,-1,-1
115,88,198.61,936.24,176.98,472.30,0.81,-1,-1,-1
115,100,1456.69,669.04,94.11,245.72,0.70,-1,-1,-1
115,107,1361.52,663.09,131.77,252.63,0.85,-1,-1,-1
116,88,144.82,946.52,176.05,475.55,0.80,-1,-1,-1
116,100,1405.16,674.20,103.58,250.60,0.77,-1,-1,-1
116,107,1322.98,667.11,123.28,254.03,0.86,-1,-1,-1
117,88,90.39,953.30,176.21,469.25,0.81,-1,-1,-1
117,100,1367.00,677.81,99.85,256.82,0.77,-1,-1,-1
117,107,1289.02,668.79,107.12,258.27,0.86,-1,-1,-1
118,88,31.36,958.25,176.60,469.52,0.81,-1,-1,-1
118,100,1323.53,683.96,95.53,251.14,0.77,-1,-1,-1
118,107,1247.32,672.30,101.76,262.25,0.87,-1,-1,-1
119,88,-26.63,961.64,179.62,482.12,0.77,-1,-1,-1
119,100,1261.61,689.80,111.28,264.11,0.85,-1,-1,-1
119,107,1206.20,676.68,98.29,264.49,0.88,-1,-1,-1
120,88,-76.52,959.19,170.48,493.02,0.59,-1,-1,-1
120,100,1210.81,695.40,115.03,269.72,0.89,-1,-1,-1
120,107,1163.76,680.67,93.47,266.34,0.87,-1,-1,-1
121,100,1167.31,696.56,113.02,270.05,0.86,-1,-1,-1
121,107,1124.74,680.89,85.29,267.59,0.87,-1,-1,-1
122,100,1119.95,691.11,113.86,282.43,0.86,-1,-1,-1
122,107,1077.13,680.38,79.85,267.96,0.87,-1,-1,-1
123,100,1074.25,692.91,115.01,285.29,0.87,-1,-1,-1
123,107,1028.34,680.52,80.27,270.24,0.88,-1,-1,-1
124,100,1029.64,692.63,114.52,286.26,0.88,-1,-1,-1
124,107,977.57,679.59,86.18,274.15,0.89,-1,-1,-1
125,100,984.55,691.55,114.26,290.90,0.88,-1,-1,-1
125,107,927.67,681.39,91.89,274.66,0.89,-1,-1,-1
126,100,940.63,688.88,112.34,294.32,0.85,-1,-1,-1
126,107,869.52,682.00,108.31,276.98,0.89,-1,-1,-1
127,100,893.58,688.66,112.45,284.98,0.81,-1,-1,-1
127,107,816.13,682.84,119.44,278.45,0.89,-1,-1,-1
127,101,1864.21,647.67,73.04,177.28,0.87,-1,-1,-1
128,100,844.06,689.18,116.90,294.34,0.83,-1,-1,-1
128,107,770.48,682.87,123.18,282.70,0.88,-1,-1,-1
128,101,1834.20,645.20,84.23,179.39,0.90,-1,-1,-1
129,100,794.12,690.44,122.93,309.38,0.85,-1,-1,-1
129,107,725.13,683.49,124.62,287.56,0.88,-1,-1,-1
129,101,1805.03,646.70,87.18,178.95,0.91,-1,-1,-1
129,108,1873.80,650.36,78.30,192.04,0.81,-1,-1,-1
129,109,1852.20,562.28,48.60,102.60,0.76,-1,-1,-1
130,100,737.95,693.07,134.76,321.13,0.86,-1,-1,-1
130,107,678.16,685.67,125.98,292.64,0.89,-1,-1,-1
130,101,1769.65,650.53,86.52,176.59,0.91,-1,-1,-1
130,108,1848.96,650.36,82.62,192.04,0.88,-1,-1,-1
130,109,1858.68,552.01,44.28,93.42,0.82,-1,-1,-1
130,110,1818.45,564.97,48.60,105.30,0.82,-1,-1,-1
131,100,685.30,697.09,140.80,324.74,0.88,-1,-1,-1
131,107,632.29,688.44,117.32,297.35,0.90,-1,-1,-1
131,101,1735.40,649.85,84.41,177.94,0.92,-1,-1,-1
131,108,1816.65,649.06,87.53,193.86,0.91,-1,-1,-1
131,110,1827.09,548.24,46.44,93.42,0.81,-1,-1,-1
131,111,1786.05,557.89,48.60,105.30,0.85,-1,-1,-1
132,100,631.31,703.87,145.07,330.32,0.89,-1,-1,-1
132,107,583.73,693.41,109.25,304.34,0.88,-1,-1,-1
132,101,1700.34,653.72,83.68,178.52,0.92,-1,-1,-1
132,108,1780.00,656.20,87.24,192.64,0.90,-1,-1,-1
132,111,1795.77,551.14,46.44,92.34,0.81,-1,-1,-1
132,112,1755.00,564.64,48.60,104.62,0.85,-1,-1,-1
133,100,577.70,712.98,150.75,333.20,0.89,-1,-1,-1
133,107,535.48,699.64,99.83,304.29,0.89,-1,-1,-1
133,101,1666.40,656.95,81.60,178.80,0.92,-1,-1,-1
133,108,1743.65,658.25,84.96,194.99,0.91,-1,-1,-1
133,112,1765.80,550.06,46.44,93.83,0.81,-1,-1,-1
133,113,1726.65,564.64,45.90,105.30,0.85,-1,-1,-1
134,100,521.73,720.38,157.83,337.64,0.88,-1,-1,-1
134,107,482.71,705.52,98.23,312.95,0.87,-1,-1,-1
134,101,1630.07,661.07,82.74,178.73,0.91,-1,-1,-1
134,108,1705.41,660.26,86.08,196.72,0.91,-1,-1,-1
134,113,1737.45,553.84,43.74,91.80,0.81,-1,-1,-1
134,114,1699.65,566.66,43.20,108.00,0.81,-1,-1,-1
135,100,465.93,727.96,162.66,342.69,0.89,-1,-1,-1
135,107,425.31,712.93,102.72,312.65,0.87,-1,-1,-1
135,101,1595.08,663.22,83.18,180.78,0.91,-1,-1,-1
135,108,1668.96,663.22,86.45,198.23,0.91,-1,-1,-1
135,114,1708.29,553.97,43.20,93.96,0.82,-1,-1,-1
135,115,1669.95,570.04,43.20,106.65,0.83,-1,-1,-1
136,100,408.88,736.02,161.03,345.35,0.88,-1,-1,-1
136,107,353.63,720.99,127.81,317.67,0.88,-1,-1,-1
136,101,1560.50,667.33,83.37,182.69,0.91,-1,-1,-1
136,108,1634.96,666.73,84.70,198.95,0.91,-1,-1,-1
136,115,1678.59,556.27,43.20,93.69,0.81,-1,-1,-1
136,116,1642.95,574.09,40.50,103.95,0.82,-1,-1,-1
137,100,353.21,743.40,157.15,352.36,0.89,-1,-1,-1
137,107,277.22,727.04,153.87,323.87,0.90,-1,-1,-1
137,101,1526.15,669.04,83.46,185.89,0.91,-1,-1,-1
137,108,1600.96,667.21,84.03,202.61,0.92,-1,-1,-1
137,117,1615.95,574.76,40.50,104.62,0.84,-1,-1,-1
137,118,1652.40,552.15,43.20,90.45,0.81,-1,-1,-1
138,100,294.20,748.28,158.16,347.03,0.89,-1,-1,-1
138,107,215.72,736.69,165.02,324.38,0.88,-1,-1,-1
138,101,1491.93,670.50,83.51,189.77,0.92,-1,-1,-1
138,108,1567.94,669.10,83.79,205.73,0.91,-1,-1,-1
138,117,1622.43,558.83,40.50,91.12,0.83,-1,-1,-1
138,119,1587.60,577.12,40.50,105.30,0.84,-1,-1,-1
139,100,230.52,754.42,166.58,361.56,0.88,-1,-1,-1
139,107,150.48,742.91,178.62,332.36,0.89,-1,-1,-1
139,101,1458.70,671.65,83.54,189.69,0.91,-1,-1,-1
139,108,1534.38,669.27,83.70,210.43,0.91,-1,-1,-1
139,119,1594.08,559.85,40.50,92.34,0.81,-1,-1,-1
139,120,1560.60,576.45,43.20,106.65,0.85,-1,-1,-1
140,100,167.19,759.68,171.24,366.92,0.87,-1,-1,-1
140,107,94.78,746.46,179.70,344.05,0.87,-1,-1,-1
140,101,1424.96,671.57,85.36,190.52,0.90,-1,-1,-1
140,108,1501.53,668.81,83.67,214.81,0.90,-1,-1,-1
140,120,1567.08,558.36,41.04,92.61,0.84,-1,-1,-1
140,121,1532.25,575.77,45.90,106.65,0.86,-1,-1,-1
141,100,104.77,766.80,185.32,371.45,0.83,-1,-1,-1
141,107,40.50,752.48,175.45,345.83,0.84,-1,-1,-1
141,101,1391.99,672.81,84.26,190.37,0.90,-1,-1,-1
141,108,1468.05,669.45,83.67,216.40,0.90,-1,-1,-1
141,121,1538.73,558.22,41.58,92.07,0.84,-1,-1,-1
141,122,1503.90,575.10,48.60,105.30,0.87,-1,-1,-1
141,123,1833.30,725.62,116.10,286.20,0.84,-1,-1,-1
142,100,41.30,772.90,191.92,379.16,0.84,-1,-1,-1
142,107,-5.82,756.40,138.02,334.04,0.80,-1,-1,-1
142,101,1357.01,673.66,86.09,190.29,0.91,-1,-1,-1
142,108,1435.24,672.73,83.67,209.82,0.90,-1,-1,-1
142,122,1512.54,557.55,42.12,89.64,0.83,-1,-1,-1
142,123,1797.66,726.17,126.90,286.20,0.87,-1,-1,-1
142,124,1478.25,574.09,48.60,106.65,0.87,-1,-1,-1
143,100,-23.77,780.77,198.98,388.09,0.80,-1,-1,-1
143,101,1323.16,675.93,86.32,188.69,0.90,-1,-1,-1
143,108,1402.69,673.02,83.67,210.77,0.89,-1,-1,-1
143,123,1772.80,726.79,122.86,286.20,0.88,-1,-1,-1
143,124,1455.57,572.74,55.08,106.65,0.86,-1,-1,-1
143,125,1487.70,551.47,40.50,81.68,0.81,-1,-1,-1
144,100,-66.12,785.83,185.10,406.20,0.71,-1,-1,-1
144,101,1289.26,679.19,86.41,187.40,0.90,-1,-1,-1
144,108,1369.79,674.86,84.12,215.54,0.90,-1,-1,-1
144,123,1732.28,727.52,127.73,286.20,0.88,-1,-1,-1
144,124,1460.36,556.09,44.30,89.48,0.83,-1,-1,-1
144,126,1425.60,572.06,54.00,105.98,0.88,-1,-1,-1
145,101,1254.47,682.81,88.22,186.68,0.90,-1,-1,-1
145,108,1336.76,676.82,84.74,219.06,0.91,-1,-1,-1
145,123,1699.50,729.76,125.34,283.16,0.87,-1,-1,-1
145,126,1406.16,572.33,56.16,105.44,0.87,-1,-1,-1
145,127,1437.75,549.79,37.80,85.73,0.82,-1,-1,-1
146,101,1221.14,682.54,88.90,188.42,0.89,-1,-1,-1
146,108,1304.12,677.96,85.86,220.35,0.90,-1,-1,-1
146,123,1658.44,729.48,132.29,282.17,0.89,-1,-1,-1
146,126,1410.68,552.32,42.19,91.26,0.84,-1,-1,-1
146,128,1376.32,570.71,54.67,105.98,0.89,-1,-1,-1
147,101,1184.39,683.49,92.69,189.74,0.90,-1,-1,-1
147,108,1272.09,678.33,86.28,220.77,0.91,-1,-1,-1
147,123,1630.38,726.95,129.07,279.97,0.86,-1,-1,-1
147,128,1355.81,570.44,56.83,105.98,0.89,-1,-1,-1
147,129,1389.15,545.74,35.10,85.73,0.82,-1,-1,-1
148,101,1150.77,683.56,92.36,194.02,0.90,-1,-1,-1
148,108,1239.39,677.31,87.33,223.74,0.90,-1,-1,-1
148,123,1590.04,724.62,137.10,280.18,0.88,-1,-1,-1
148,128,1332.89,569.61,58.79,107.02,0.89,-1,-1,-1
148,130,1364.18,543.71,34.42,83.70,0.80,-1,-1,-1
149,101,1116.58,682.44,93.08,197.16,0.90,-1,-1,-1
149,108,1205.55,676.21,89.48,227.24,0.91,-1,-1,-1
149,123,1569.99,723.32,123.81,281.24,0.90,-1,-1,-1
149,128,1305.96,569.33,59.47,107.89,0.88,-1,-1,-1
149,131,1338.53,542.70,37.80,84.38,0.76,-1,-1,-1
150,101,1079.09,683.72,97.75,199.22,0.87,-1,-1,-1
150,108,1173.05,675.97,89.41,230.50,0.90,-1,-1,-1
150,123,1541.43,721.96,120.20,282.57,0.88,-1,-1,-1
150,128,1280.81,569.52,59.63,107.63,0.87,-1,-1,-1
150,132,1314.90,542.03,37.80,82.35,0.71,-1,-1,-1
151,101,1045.22,682.62,98.63,200.64,0.88,-1,-1,-1
151,108,1137.96,677.82,92.91,232.34,0.91,-1,-1,-1
151,123,1496.33,720.57,133.82,284.91,0.91,-1,-1,-1
151,128,1254.85,569.84,60.61,108.00,0.88,-1,-1,-1
151,133,1291.28,541.01,40.50,84.38,0.75,-1,-1,-1
152,101,1012.72,682.38,99.81,207.55,0.89,-1,-1,-1
