215,10,393.00,-99.15,256.80,676.95,0.91,-1,-1,-1
215,28,226.95,110.55,76.20,259.05,0.90,-1,-1,-1
215,22,27.22,-34.50,206.47,564.30,0.91,-1,-1,-1
215,30,280.95,139.42,53.55,168.08,0.84,-1,-1,-1
215,17,303.90,111.22,78.60,251.78,0.89,-1,-1,-1
215,31,154.05,124.80,76.80,201.60,0.83,-1,-1,-1
215,32,321.60,141.15,59.40,159.90,0.57,-1,-1,-1
215,24,-59.17,65.40,121.80,322.20,0.81,-1,-1,-1
216,10,409.20,-111.75,260.40,699.75,0.87,-1,-1,-1
216,28,234.90,113.40,74.10,251.40,0.90,-1,-1,-1
216,22,25.88,-15.60,219.82,556.80,0.88,-1,-1,-1
216,30,285.60,139.80,55.20,169.20,0.81,-1,-1,-1
216,17,311.10,113.25,78.60,252.75,0.91,-1,-1,-1
216,31,120.75,122.02,98.10,225.38,0.10,-1,-1,-1
216,32,333.90,145.42,54.60,151.88,0.63,-1,-1,-1
217,10,411.00,-120.45,256.20,712.05,0.88,-1,-1,-1
217,28,233.70,115.42,74.10,250.88,0.91,-1,-1,-1
217,22,19.43,-16.80,237.97,561.00,0.88,-1,-1,-1
217,30,286.80,140.62,53.40,167.47,0.85,-1,-1,-1
217,17,310.80,114.07,77.40,248.62,0.92,-1,-1,-1
217,31,126.75,111.38,103.50,248.02,0.16,-1,-1,-1
217,32,335.40,150.90,51.00,141.90,0.65,-1,-1,-1
218,10,415.20,-108.00,234.60,671.40,0.88,-1,-1,-1
218,28,233.25,116.62,74.25,249.38,0.90,-1,-1,-1
218,22,42.90,-13.50,228.00,536.40,0.89,-1,-1,-1
218,30,286.80,138.07,54.60,170.62,0.83,-1,-1,-1
218,17,310.80,113.47,79.20,242.33,0.92,-1,-1,-1
218,32,332.40,148.88,53.40,144.52,0.54,-1,-1,-1
219,10,417.00,-129.90,263.40,709.20,0.84,-1,-1,-1
219,28,236.40,114.97,72.90,248.03,0.89,-1,-1,-1
219,22,58.05,-23.70,216.30,554.70,0.91,-1,-1,-1
219,30,287.85,137.55,53.55,165.30,0.85,-1,-1,-1
219,17,311.40,110.85,77.40,237.75,0.92,-1,-1,-1
219,32,332.70,147.90,53.40,144.90,0.61,-1,-1,-1
219,31,72.60,70.58,123.00,298.73,0.62,-1,-1,-1
220,10,393.60,-119.55,289.20,700.95,0.85,-1,-1,-1
220,28,234.30,113.55,74.70,237.45,0.89,-1,-1,-1
220,22,66.22,-25.35,200.78,544.95,0.91,-1,-1,-1
220,30,286.80,135.82,55.20,164.18,0.82,-1,-1,-1
220,17,309.00,109.42,78.60,239.77,0.92,-1,-1,-1
220,32,333.00,147.00,51.00,145.50,0.55,-1,-1,-1
220,31,31.50,77.85,162.60,299.55,0.62,-1,-1,-1
221,10,387.30,-104.40,284.70,676.80,0.89,-1,-1,-1
221,28,229.35,111.82,76.50,241.27,0.88,-1,-1,-1
221,22,46.65,-26.70,212.10,546.00,0.90,-1,-1,-1
221,30,282.00,135.60,54.00,165.60,0.80,-1,-1,-1
221,17,303.30,112.05,78.00,240.75,0.90,-1,-1,-1
221,32,322.80,144.30,55.20,149.10,0.24,-1,-1,-1
221,31,10.05,75.15,163.95,325.65,0.86,-1,-1,-1
222,10,406.50,-111.60,267.30,698.40,0.86,-1,-1,-1
222,28,216.30,115.57,83.70,242.32,0.89,-1,-1,-1
222,22,20.32,-19.20,234.68,546.00,0.93,-1,-1,-1
222,30,273.60,138.67,52.50,162.83,0.82,-1,-1,-1
222,17,295.65,115.57,78.75,240.52,0.92,-1,-1,-1
222,32,317.10,148.72,52.20,143.47,0.20,-1,-1,-1
222,29,-12.60,57.90,141.60,353.10,0.87,-1,-1,-1
223,10,398.10,-107.40,243.90,695.40,0.91,-1,-1,-1
223,28,214.50,119.85,84.60,242.55,0.88,-1,-1,-1
223,22,10.57,-12.60,247.43,546.00,0.92,-1,-1,-1
223,30,270.75,142.80,52.65,161.70,0.78,-1,-1,-1
223,17,295.50,118.42,76.20,237.97,0.93,-1,-1,-1
223,32,316.80,153.15,51.00,141.00,0.12,-1,-1,-1
223,29,-31.42,45.45,134.85,377.55,0.88,-1,-1,-1
224,10,393.00,-113.40,247.20,706.80,0.90,-1,-1,-1
224,28,206.40,119.17,89.70,244.72,0.89,-1,-1,-1
224,22,15.90,-8.10,240.45,546.90,0.91,-1,-1,-1
224,30,267.15,143.25,51.45,159.30,0.83,-1,-1,-1
224,17,294.15,117.67,75.75,237.22,0.93,-1,-1,-1
224,32,314.40,151.50,52.20,142.20,0.26,-1,-1,-1
224,24,-60.79,28.20,142.99,407.40,0.85,-1,-1,-1
225,10,390.60,-116.85,248.40,714.45,0.90,-1,-1,-1
225,28,210.00,125.02,79.20,241.28,0.90,-1,-1,-1
225,22,25.80,8.10,225.00,508.80,0.92,-1,-1,-1
225,30,262.35,148.35,51.45,160.05,0.87,-1,-1,-1
225,17,291.45,120.67,73.65,230.32,0.91,-1,-1,-1
225,32,309.90,146.17,51.60,151.72,0.18,-1,-1,-1
225,24,-110.10,18.60,167.81,444.00,0.76,-1,-1,-1
226,10,384.00,-126.90,265.80,727.80,0.92,-1,-1,-1
226,28,200.10,123.15,84.30,234.45,0.89,-1,-1,-1
226,22,37.88,-6.15,206.92,528.15,0.93,-1,-1,-1
226,30,253.80,147.60,51.60,159.90,0.88,-1,-1,-1
226,17,285.75,119.10,74.55,231.60,0.90,-1,-1,-1
227,10,379.80,-126.75,283.20,720.75,0.91,-1,-1,-1
227,28,196.50,121.35,83.40,227.85,0.89,-1,-1,-1
227,22,59.10,-11.55,175.50,523.95,0.94,-1,-1,-1
227,30,246.90,146.40,51.90,159.60,0.88,-1,-1,-1
227,17,279.90,120.07,76.80,233.93,0.91,-1,-1,-1
228,10,375.90,-126.00,291.30,726.00,0.90,-1,-1,-1
228,28,194.10,124.80,79.20,227.10,0.88,-1,-1,-1
228,22,58.88,-14.85,173.02,529.05,0.93,-1,-1,-1
228,30,241.95,148.35,52.20,160.05,0.88,-1,-1,-1
228,17,275.55,125.10,75.45,233.40,0.91,-1,-1,-1
229,10,381.00,-123.75,298.20,726.15,0.89,-1,-1,-1
229,28,196.95,128.85,74.70,218.55,0.87,-1,-1,-1
229,22,59.85,-8.55,169.80,514.95,0.93,-1,-1,-1
229,30,240.75,149.40,51.30,160.20,0.87,-1,-1,-1
229,17,274.50,127.42,75.00,233.77,0.91,-1,-1,-1
230,10,379.20,-110.40,286.20,714.60,0.91,-1,-1,-1
230,28,196.05,135.07,76.50,227.62,0.90,-1,-1,-1
230,22,59.62,0.45,168.07,510.15,0.91,-1,-1,-1
230,30,240.60,153.90,51.60,159.30,0.85,-1,-1,-1
230,17,273.00,130.35,75.00,231.45,0.91,-1,-1,-1
231,10,378.30,-98.70,295.50,700.80,0.89,-1,-1,-1
231,28,195.00,133.12,76.50,223.57,0.86,-1,-1,-1
231,22,50.32,0.30,177.97,517.80,0.91,-1,-1,-1
231,30,237.45,154.20,50.70,158.10,0.81,-1,-1,-1
231,17,269.70,128.70,73.80,226.20,0.90,-1,-1,-1
232,10,381.00,-111.00,288.60,706.80,0.88,-1,-1,-1
232,28,186.30,125.17,79.50,223.72,0.91,-1,-1,-1
232,22,38.25,-9.15,180.45,508.95,0.91,-1,-1,-1
232,30,230.40,147.07,51.00,153.23,0.79,-1,-1,-1
232,17,260.25,120.67,75.15,223.72,0.91,-1,-1,-1
233,10,382.80,-105.30,280.20,709.20,0.89,-1,-1,-1
233,28,187.05,127.27,78.60,223.73,0.88,-1,-1,-1
233,22,30.07,1.20,189.53,507.00,0.90,-1,-1,-1
233,30,223.35,149.32,53.40,156.38,0.72,-1,-1,-1
233,17,254.40,125.25,78.30,226.35,0.91,-1,-1,-1
234,10,385.20,-95.10,269.40,700.80,0.92,-1,-1,-1
234,28,188.40,134.40,75.90,226.20,0.89,-1,-1,-1
234,22,36.60,2.55,183.30,514.65,0.91,-1,-1,-1
234,30,225.45,155.10,51.90,158.40,0.71,-1,-1,-1
234,17,255.00,132.90,78.60,228.90,0.92,-1,-1,-1
235,10,385.20,-112.80,262.20,717.60,0.92,-1,-1,-1
235,28,186.15,131.47,73.80,224.62,0.87,-1,-1,-1
235,22,27.97,-8.85,192.82,526.05,0.93,-1,-1,-1
235,30,220.80,147.97,54.30,158.92,0.62,-1,-1,-1
235,17,254.55,129.97,76.65,225.83,0.91,-1,-1,-1
236,10,380.70,-111.75,261.30,703.95,0.90,-1,-1,-1
236,28,189.75,132.53,70.20,223.57,0.89,-1,-1,-1
236,22,19.88,-4.20,205.72,505.80,0.93,-1,-1,-1
236,30,222.45,149.32,54.90,158.18,0.75,-1,-1,-1
236,17,255.15,129.90,79.05,225.00,0.90,-1,-1,-1
237,10,372.60,-113.85,265.80,703.65,0.90,-1,-1,-1
237,28,189.90,132.30,69.90,223.20,0.89,-1,-1,-1
237,22,10.95,-0.45,216.75,523.05,0.93,-1,-1,-1
237,30,222.30,152.03,53.10,154.87,0.69,-1,-1,-1
237,17,259.50,128.47,77.10,221.92,0.90,-1,-1,-1
238,10,360.90,-115.80,284.70,710.40,0.88,-1,-1,-1
238,28,193.65,125.02,71.40,212.48,0.89,-1,-1,-1
238,22,15.00,-0.30,217.20,524.10,0.92,-1,-1,-1
238,30,217.80,144.22,58.20,158.17,0.36,-1,-1,-1
238,17,267.45,120.52,73.65,216.68,0.90,-1,-1,-1
239,10,382.20,-107.85,262.80,699.45,0.89,-1,-1,-1
239,28,199.80,123.07,70.20,212.62,0.89,-1,-1,-1
239,22,27.52,7.20,208.57,510.90,0.92,-1,-1,-1
239,30,225.15,144.07,57.60,156.82,0.48,-1,-1,-1
239,17,272.70,117.38,75.60,219.82,0.91,-1,-1,-1
240,10,381.00,-113.40,253.20,712.20,0.89,-1,-1,-1
240,28,203.55,125.40,71.70,212.10,0.88,-1,-1,-1
240,22,61.05,7.35,182.85,500.85,0.93,-1,-1,-1
240,30,228.45,145.57,56.70,152.62,0.22,-1,-1,-1
240,17,277.80,118.72,73.20,219.67,0.92,-1,-1,-1
241,10,376.50,-103.20,252.30,703.80,0.90,-1,-1,-1
241,28,200.70,133.12,70.20,198.38,0.88,-1,-1,-1
241,22,69.08,2.55,174.52,491.25,0.93,-1,-1,-1
241,17,273.00,127.80,73.20,218.40,0.91,-1,-1,-1
241,31,47.59,129.30,93.71,194.70,0.77,-1,-1,-1
242,10,382.80,-119.70,251.40,714.60,0.91,-1,-1,-1
242,28,202.05,134.85,71.70,204.15,0.86,-1,-1,-1
242,22,80.25,-1.05,165.60,492.45,0.94,-1,-1,-1
242,17,273.75,128.62,71.55,215.77,0.91,-1,-1,-1
242,31,36.98,133.65,82.95,193.35,0.80,-1,-1,-1
243,10,382.50,-126.75,260.70,724.95,0.92,-1,-1,-1
243,28,199.80,135.90,72.00,212.10,0.90,-1,-1,-1
243,22,80.62,-1.95,165.07,491.55,0.94,-1,-1,-1
243,17,271.80,131.78,70.20,213.53,0.91,-1,-1,-1
243,31,20.93,127.12,92.33,211.27,0.85,-1,-1,-1
244,10,382.80,-124.35,280.20,705.15,0.91,-1,-1,-1
244,28,201.30,134.32,73.80,206.77,0.90,-1,-1,-1
244,22,84.83,-3.75,157.57,501.15,0.92,-1,-1,-1
244,17,272.55,129.82,69.45,207.98,0.91,-1,-1,-1
244,31,14.74,125.85,93.86,218.55,0.87,-1,-1,-1
244,33,393.60,115.35,107.40,245.25,0.73,-1,-1,-1
245,10,385.20,-121.50,274.20,708.00,0.92,-1,-1,-1
245,28,201.90,133.42,75.60,205.88,0.88,-1,-1,-1
245,22,83.77,-3.00,158.32,510.90,0.92,-1,-1,-1
245,17,271.95,129.00,70.95,208.80,0.90,-1,-1,-1
245,31,1.91,122.47,100.24,224.62,0.89,-1,-1,-1
245,33,394.20,93.00,110.40,270.30,0.70,-1,-1,-1
246,10,396.00,-108.45,289.20,703.65,0.90,-1,-1,-1
246,28,208.50,131.03,72.60,203.17,0.88,-1,-1,-1
246,22,89.47,9.00,158.62,489.30,0.91,-1,-1,-1
246,17,275.40,126.00,71.40,211.80,0.91,-1,-1,-1
246,31,4.31,110.25,89.44,239.55,0.90,-1,-1,-1
246,33,403.80,123.60,96.60,238.50,0.80,-1,-1,-1
246,34,78.52,123.00,75.00,218.40,0.70,-1,-1,-1
247,10,403.50,-107.55,278.10,703.95,0.89,-1,-1,-1
247,28,209.55,129.53,72.00,206.78,0.87,-1,-1,-1
247,22,90.52,13.20,155.48,460.80,0.89,-1,-1,-1
247,17,275.10,125.40,72.60,210.90,0.91,-1,-1,-1
247,31,-1.16,102.97,89.81,244.72,0.89,-1,-1,-1
247,33,403.20,112.80,108.00,251.40,0.79,-1,-1,-1
247,34,72.56,100.57,81.49,240.52,0.83,-1,-1,-1
248,10,420.60,-98.40,258.00,682.20,0.84,-1,-1,-1
248,28,213.15,132.30,68.70,195.00,0.87,-1,-1,-1
248,22,94.50,9.75,160.20,460.05,0.89,-1,-1,-1
248,17,276.60,127.05,72.00,208.35,0.91,-1,-1,-1
248,31,-17.57,94.27,99.84,257.03,0.89,-1,-1,-1
248,33,400.50,106.88,104.40,263.02,0.82,-1,-1,-1
248,34,64.20,92.25,83.10,250.35,0.85,-1,-1,-1
249,10,439.20,-107.25,247.80,698.25,0.87,-1,-1,-1
249,28,216.00,134.40,70.80,209.70,0.84,-1,-1,-1
249,22,99.90,5.10,162.00,474.30,0.94,-1,-1,-1
249,17,282.00,130.20,72.00,207.30,0.91,-1,-1,-1
249,31,-24.51,93.83,100.56,267.07,0.88,-1,-1,-1
249,33,386.40,104.47,115.80,269.33,0.82,-1,-1,-1
249,34,62.81,93.60,79.39,265.50,0.86,-1,-1,-1
250,10,449.40,-98.85,240.60,674.25,0.84,-1,-1,-1
250,28,220.05,127.95,69.30,203.85,0.87,-1,-1,-1
250,22,84.22,-0.75,180.67,470.55,0.93,-1,-1,-1
250,17,286.05,124.05,69.45,202.35,0.91,-1,-1,-1
250,31,-37.42,86.10,105.22,273.00,0.88,-1,-1,-1
250,33,377.70,99.38,124.20,273.52,0.87,-1,-1,-1
250,34,54.90,85.35,86.10,277.05,0.88,-1,-1,-1
251,10,450.00,-113.85,246.60,695.25,0.82,-1,-1,-1
251,28,227.85,129.67,65.10,195.22,0.88,-1,-1,-1
251,22,75.45,3.75,193.20,473.25,0.92,-1,-1,-1
251,17,289.50,122.70,68.40,201.60,0.92,-1,-1,-1
251,31,-54.94,85.95,110.47,280.65,0.85,-1,-1,-1
251,33,390.60,102.00,112.20,272.40,0.81,-1,-1,-1
251,34,44.29,79.35,90.41,293.25,0.88,-1,-1,-1
252,10,458.10,-116.55,254.70,703.95,0.81,-1,-1,-1
252,28,228.60,133.72,65.40,197.78,0.88,-1,-1,-1
252,22,70.58,17.25,198.52,472.35,0.90,-1,-1,-1
252,17,289.20,129.30,69.60,202.50,0.92,-1,-1,-1
252,31,-62.85,89.62,108.90,285.38,0.73,-1,-1,-1
252,33,389.10,110.70,114.00,273.00,0.80,-1,-1,-1
252,34,35.21,80.55,97.09,312.45,0.88,-1,-1,-1
253,10,455.40,-105.00,264.60,688.80,0.82,-1,-1,-1
253,28,229.05,147.60,64.20,196.20,0.87,-1,-1,-1
253,22,64.58,32.55,203.62,472.65,0.90,-1,-1,-1
253,17,289.65,142.12,66.75,201.97,0.91,-1,-1,-1
253,31,-80.40,86.85,110.68,306.15,0.23,-1,-1,-1
253,33,381.90,124.65,120.60,277.95,0.81,-1,-1,-1
253,34,17.36,79.65,105.79,331.95,0.89,-1,-1,-1
254,10,451.80,-118.65,269.40,689.85,0.80,-1,-1,-1
254,28,234.90,139.72,63.90,192.37,0.88,-1,-1,-1
254,22,94.12,26.55,176.77,467.25,0.91,-1,-1,-1
254,17,294.75,131.85,65.85,201.15,0.91,-1,-1,-1
254,33,373.80,109.27,126.60,278.32,0.82,-1,-1,-1
254,34,-1.39,57.15,120.94,352.05,0.92,-1,-1,-1
255,10,463.80,-122.10,256.20,684.60,0.79,-1,-1,-1
255,28,231.75,134.17,66.60,192.53,0.88,-1,-1,-1
255,22,83.17,17.40,181.12,472.50,0.92,-1,-1,-1
255,17,290.10,127.65,65.40,198.75,0.92,-1,-1,-1
255,33,364.80,101.10,129.60,275.10,0.83,-1,-1,-1
255,29,-24.07,37.50,138.07,373.80,0.89,-1,-1,-1
255,30,219.45,136.57,51.30,155.02,0.66,-1,-1,-1
256,10,474.60,-103.20,234.60,682.20,0.83,-1,-1,-1
256,28,226.05,137.62,66.90,190.88,0.88,-1,-1,-1
256,22,93.15,17.85,161.10,466.95,0.93,-1,-1,-1
256,17,282.45,133.95,65.85,194.25,0.91,-1,-1,-1
256,33,361.50,106.27,129.00,271.43,0.87,-1,-1,-1
256,29,-57.04,26.70,149.59,404.10,0.88,-1,-1,-1
256,30,213.30,142.57,50.70,156.82,0.59,-1,-1,-1
257,10,468.60,-80.40,234.00,655.80,0.85,-1,-1,-1
257,28,224.85,142.72,65.10,189.08,0.88,-1,-1,-1
257,22,96.22,19.05,155.47,454.35,0.93,-1,-1,-1
257,17,278.70,138.15,64.80,193.05,0.92,-1,-1,-1
257,33,361.20,112.05,121.20,273.15,0.88,-1,-1,-1
257,29,-73.16,22.95,147.52,412.65,0.85,-1,-1,-1
257,30,210.60,147.22,48.90,155.78,0.73,-1,-1,-1
258,10,460.20,-103.65,250.80,707.85,0.82,-1,-1,-1
258,28,226.65,139.20,66.60,193.20,0.88,-1,-1,-1
258,22,99.82,16.65,153.68,456.15,0.93,-1,-1,-1
258,17,279.00,136.80,67.20,194.70,0.91,-1,-1,-1
258,33,365.70,113.47,117.60,276.82,0.89,-1,-1,-1
258,29,-101.85,10.80,153.75,440.40,0.78,-1,-1,-1
258,30,214.95,149.03,47.70,153.07,0.79,-1,-1,-1
259,10,464.40,-106.20,240.60,698.40,0.84,-1,-1,-1
259,28,223.95,140.70,63.30,189.90,0.88,-1,-1,-1
259,22,101.10,13.95,151.50,462.45,0.93,-1,-1,-1
259,17,277.95,134.62,65.85,196.57,0.91,-1,-1,-1
259,33,365.10,111.38,117.00,278.92,0.87,-1,-1,-1
259,30,213.15,147.53,48.90,155.47,0.71,-1,-1,-1
260,10,463.50,-118.05,241.50,704.85,0.86,-1,-1,-1
260,28,224.55,145.05,63.90,198.75,0.86,-1,-1,-1
260,22,99.67,24.30,155.93,468.90,0.90,-1,-1,-1
260,17,278.40,140.70,64.80,195.00,0.91,-1,-1,-1
260,33,357.90,115.72,137.40,282.07,0.86,-1,-1,-1
260,30,215.85,150.00,50.70,159.30,0.77,-1,-1,-1
260,35,80.70,129.97,73.35,192.53,0.74,-1,-1,-1
261,10,463.20,-114.45,242.40,709.05,0.86,-1,-1,-1
261,28,221.85,149.10,64.50,200.40,0.88,-1,-1,-1
261,22,101.17,33.60,150.52,462.60,0.90,-1,-1,-1
261,17,277.20,143.85,66.00,196.35,0.92,-1,-1,-1
261,33,360.60,117.75,136.20,283.05,0.90,-1,-1,-1
261,30,217.65,151.88,49.20,155.93,0.63,-1,-1,-1
261,35,75.30,135.97,70.20,192.83,0.85,-1,-1,-1
261,36,22.59,183.00,40.33,98.40,0.79,-1,-1,-1
262,10,464.10,-98.40,245.70,687.60,0.86,-1,-1,-1
262,28,218.85,147.30,64.20,191.70,0.88,-1,-1,-1
262,22,98.40,39.30,148.20,448.20,0.89,-1,-1,-1
262,17,275.10,142.28,65.40,191.03,0.91,-1,-1,-1
262,33,357.00,114.52,133.80,285.38,0.90,-1,-1,-1
262,30,214.80,149.62,48.00,154.88,0.65,-1,-1,-1
262,35,62.55,128.32,76.35,210.38,0.87,-1,-1,-1
262,36,18.06,179.40,42.24,100.50,0.84,-1,-1,-1
263,10,468.90,-102.75,251.70,694.35,0.85,-1,-1,-1
263,28,215.70,142.28,63.30,189.22,0.89,-1,-1,-1
263,22,91.27,30.75,154.73,452.85,0.90,-1,-1,-1
263,17,271.20,139.05,66.30,190.35,0.92,-1,-1,-1
263,33,347.10,110.77,134.40,279.52,0.88,-1,-1,-1
263,30,210.30,146.32,46.80,155.48,0.21,-1,-1,-1
263,35,50.70,125.25,77.55,216.15,0.86,-1,-1,-1
263,36,14.57,176.55,40.11,101.70,0.64,-1,-1,-1
264,10,474.60,-106.50,256.20,709.20,0.85,-1,-1,-1
264,28,215.25,143.03,63.60,189.07,0.89,-1,-1,-1
264,22,95.02,29.85,153.68,454.35,0.90,-1,-1,-1
264,17,270.45,139.65,67.05,189.75,0.91,-1,-1,-1
264,33,341.70,110.25,141.60,280.35,0.91,-1,-1,-1
264,35,39.00,123.38,83.25,230.32,0.87,-1,-1,-1
264,36,13.22,176.70,41.23,98.70,0.63,-1,-1,-1
265,10,485.40,-86.55,222.00,669.15,0.85,-1,-1,-1
265,28,213.00,140.40,64.20,189.90,0.89,-1,-1,-1
265,22,77.55,24.00,169.20,444.00,0.93,-1,-1,-1
265,17,269.40,138.22,67.80,191.17,0.92,-1,-1,-1
265,33,332.70,106.95,148.80,287.25,0.90,-1,-1,-1
265,35,20.85,110.77,94.88,246.23,0.87,-1,-1,-1
266,10,490.20,-90.60,216.00,666.60,0.85,-1,-1,-1
266,28,214.20,141.07,63.90,186.52,0.88,-1,-1,-1
266,22,71.17,21.30,176.62,450.00,0.92,-1,-1,-1
266,17,269.70,137.47,67.20,191.33,0.91,-1,-1,-1
266,33,329.10,108.45,154.80,288.15,0.90,-1,-1,-1
266,35,13.12,103.80,102.30,254.40,0.86,-1,-1,-1
267,10,492.90,-111.45,219.90,700.65,0.81,-1,-1,-1
267,28,214.95,140.92,62.10,186.38,0.89,-1,-1,-1
267,22,63.30,22.65,183.90,461.55,0.94,-1,-1,-1
267,17,268.20,135.60,66.60,189.90,0.92,-1,-1,-1
267,33,324.30,107.40,155.40,292.80,0.88,-1,-1,-1
267,35,0.71,90.45,102.94,270.15,0.89,-1,-1,-1
268,10,492.90,-112.95,245.70,714.75,0.76,-1,-1,-1
268,28,214.80,140.03,61.50,189.37,0.88,-1,-1,-1
268,22,66.00,28.35,182.10,458.85,0.92,-1,-1,-1
268,17,267.00,135.00,66.90,189.90,0.90,-1,-1,-1
268,33,319.20,106.57,159.60,295.72,0.89,-1,-1,-1
268,35,-12.86,80.77,109.76,285.53,0.87,-1,-1,-1
268,37,305.70,154.95,42.60,134.70,0.75,-1,-1,-1
269,10,480.00,-129.00,271.20,734.40,0.76,-1,-1,-1
269,28,211.20,136.05,59.40,181.95,0.87,-1,-1,-1
269,22,67.20,29.55,177.90,462.45,0.90,-1,-1,-1
269,17,265.35,130.65,62.85,187.35,0.91,-1,-1,-1
269,33,313.80,101.32,161.40,295.57,0.91,-1,-1,-1
269,35,-38.55,68.25,127.95,302.55,0.83,-1,-1,-1
269,37,303.75,148.88,49.05,140.02,0.79,-1,-1,-1
270,10,465.60,-116.40,279.60,709.20,0.76,-1,-1,-1
270,28,208.80,137.70,59.70,185.40,0.88,-1,-1,-1
270,22,77.33,31.80,164.77,457.20,0.93,-1,-1,-1
270,17,261.90,131.62,63.30,187.88,0.91,-1,-1,-1
270,33,314.70,100.42,159.60,289.27,0.92,-1,-1,-1
270,35,-59.17,69.15,143.25,317.25,0.75,-1,-1,-1
270,37,303.60,150.60,48.60,142.80,0.84,-1,-1,-1
270,38,69.08,166.80,50.55,140.40,0.78,-1,-1,-1
270,34,-19.50,96.07,114.08,267.23,0.61,-1,-1,-1
271,10,447.00,-138.30,309.00,723.00,0.74,-1,-1,-1
271,28,207.15,138.53,60.00,184.57,0.88,-1,-1,-1
271,22,80.62,26.25,164.47,468.75,0.93,-1,-1,-1
271,17,259.80,132.15,63.60,190.65,0.91,-1,-1,-1
271,33,318.90,98.85,156.60,284.55,0.93,-1,-1,-1
271,35,-68.96,75.75,151.61,316.05,0.53,-1,-1,-1
271,37,304.50,150.45,51.60,145.80,0.86,-1,-1,-1
271,38,64.61,138.45,62.74,174.75,0.85,-1,-1,-1
271,34,-22.50,94.58,97.35,263.02,0.72,-1,-1,-1
272,10,463.50,-128.40,282.90,720.60,0.75,-1,-1,-1
272,28,206.10,140.62,59.10,178.27,0.86,-1,-1,-1
272,22,100.80,26.85,148.50,447.15,0.94,-1,-1,-1
272,17,258.30,136.20,64.50,190.50,0.91,-1,-1,-1
272,33,327.60,100.05,148.20,288.75,0.91,-1,-1,-1
272,35,-49.12,85.80,114.22,301.50,0.78,-1,-1,-1
272,37,305.85,151.80,54.15,146.10,0.88,-1,-1,-1
272,38,47.51,133.72,69.64,182.78,0.86,-1,-1,-1
273,10,474.90,-126.15,273.30,732.15,0.78,-1,-1,-1
273,28,206.70,143.47,58.50,178.72,0.86,-1,-1,-1
273,22,105.15,27.00,147.90,444.00,0.93,-1,-1,-1
273,17,258.30,138.82,63.90,189.07,0.91,-1,-1,-1
273,33,327.60,101.25,148.20,291.75,0.91,-1,-1,-1
273,35,-47.85,83.85,93.38,274.95,0.65,-1,-1,-1
273,37,307.50,148.88,55.20,151.43,0.88,-1,-1,-1
273,38,41.51,130.57,74.44,189.82,0.89,-1,-1,-1
274,10,479.40,-120.90,237.60,718.80,0.80,-1,-1,-1
274,28,206.70,139.72,60.00,184.58,0.87,-1,-1,-1
274,22,112.50,20.10,140.70,453.60,0.92,-1,-1,-1
274,17,259.80,132.22,64.80,187.58,0.90,-1,-1,-1
274,33,333.60,99.30,144.60,294.00,0.93,-1,-1,-1
274,35,-64.80,81.30,99.58,262.50,0.12,-1,-1,-1
274,37,313.20,141.97,57.00,152.62,0.88,-1,-1,-1
274,38,30.52,124.35,80.10,199.05,0.90,-1,-1,-1
275,10,432.90,-141.45,291.90,760.65,0.79,-1,-1,-1
275,28,208.35,134.85,58.80,183.75,0.87,-1,-1,-1
275,22,115.20,19.80,141.00,457.20,0.91,-1,-1,-1
275,17,261.60,128.03,63.60,183.97,0.91,-1,-1,-1
275,33,330.30,93.83,146.40,298.57,0.90,-1,-1,-1
275,37,316.20,133.35,60.60,159.60,0.87,-1,-1,-1
275,38,16.84,122.10,85.91,201.60,0.92,-1,-1,-1
275,39,96.60,143.47,51.30,150.83,0.85,-1,-1,-1
275,36,12.86,153.53,53.17,140.17,0.69,-1,-1,-1
276,10,446.70,-132.15,275.70,730.35,0.81,-1,-1,-1
276,28,206.55,132.67,57.00,180.53,0.81,-1,-1,-1
276,22,117.30,23.10,145.20,462.60,0.89,-1,-1,-1
276,17,259.80,125.55,64.50,181.65,0.91,-1,-1,-1
276,33,324.00,91.58,147.60,296.32,0.93,-1,-1,-1
276,37,317.70,130.05,66.00,166.80,0.85,-1,-1,-1
276,38,5.66,117.97,86.89,213.83,0.89,-1,-1,-1
276,39,91.12,139.28,51.30,154.72,0.87,-1,-1,-1
276,36,9.13,154.20,52.89,140.40,0.15,-1,-1,-1
277,10,449.70,-126.00,263.70,709.20,0.82,-1,-1,-1
277,28,209.55,138.97,55.50,178.42,0.50,-1,-1,-1
277,22,114.38,40.05,153.82,448.95,0.87,-1,-1,-1
277,17,264.00,131.78,61.80,184.72,0.91,-1,-1,-1
277,33,320.70,96.45,145.20,292.95,0.90,-1,-1,-1
277,37,322.80,134.10,67.80,172.50,0.75,-1,-1,-1
277,38,2.14,118.95,85.01,224.25,0.90,-1,-1,-1
277,39,90.52,142.50,50.10,159.30,0.88,-1,-1,-1
278,10,465.60,-148.95,266.40,733.35,0.84,-1,-1,-1
278,22,122.32,36.00,155.77,455.40,0.88,-1,-1,-1
278,17,265.20,132.38,62.40,186.22,0.91,-1,-1,-1
278,33,318.90,93.90,145.20,287.10,0.90,-1,-1,-1
278,37,329.10,128.78,74.40,195.53,0.71,-1,-1,-1
278,38,-2.85,114.00,88.42,231.60,0.90,-1,-1,-1
278,39,90.30,141.60,51.90,162.30,0.89,-1,-1,-1
